timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,dvfs_prediction,dvfs_error,dvfs_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
41.814042091369636,Strategy1,64.71,19.0,1935.0,7000.0,46.0,P0,11.0,101.0,8192.0,7687.0,11.0,55.161232950968426,9.548767049031568,9.548767049031568,300.0,-235.29000000000002,235.29000000000002,1.935,7.245075375000001,1.935,1.055,7.643554520625,85.40097587072245,-20.690975870722454,20.690975870722454
42.032025575637824,Strategy1,64.87,19.0,1935.0,7000.0,46.0,P0,11.0,101.0,8192.0,7687.0,11.0,55.161232950968426,9.708767049031579,9.708767049031579,300.0,-235.13,235.13,1.935,7.245075375000001,1.935,1.055,7.643554520625,85.40097587072245,-20.530975870722443,20.530975870722443
42.252560615539544,Strategy1,65.22,19.0,885.0,5000.0,45.0,P3,0.0,101.0,8192.0,7687.0,0.0,55.161232950968426,10.058767049031573,10.058767049031573,300.0,-234.78,234.78,0.885,0.6931541250000001,0.885,1.0,0.6931541250000001,32.102019494539874,33.117980505460125,33.117980505460125
42.485769987106316,Strategy2,39.03,0.0,825.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,16.65860547990276,16.65860547990276,300.0,-260.97,260.97,0.825,0.561515625,0.825,1.0,0.561515625,26.25996145389444,12.77003854610556,12.77003854610556
42.72980380058289,Strategy2,38.44,0.0,765.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,16.068605479902757,16.068605479902757,300.0,-261.56,261.56,0.765,0.44769712500000003,0.765,1.0,0.44769712500000003,24.848037036278022,13.591962963721976,13.591962963721976
42.96296787261963,Strategy2,38.33,0.0,735.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.958605479902758,15.958605479902758,300.0,-261.67,261.67,0.735,0.397065375,0.735,1.0,0.397065375,24.178269786159632,14.151730213840366,14.151730213840366
43.2019522190094,Strategy2,38.56,0.0,705.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,16.188605479902762,16.188605479902762,296.2712034263986,-257.7112034263986,257.7112034263986,0.705,0.35040262499999997,0.705,1.0,0.35040262499999997,23.53138709056771,15.028612909432294,15.028612909432294
43.46169304847717,Strategy2,37.81,0.0,375.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.438605479902762,15.438605479902762,174.60211263668594,-136.79211263668594,136.79211263668594,0.375,0.052734375,0.375,1.0,0.052734375,17.65891589108633,20.151084108913672,20.151084108913672
43.70167064666748,Strategy2,37.89,0.0,375.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.51860547990276,15.51860547990276,174.60211263668594,-136.71211263668596,136.71211263668596,0.375,0.052734375,0.375,1.0,0.052734375,17.65891589108633,20.23108410891367,20.23108410891367
43.94191336631775,Strategy2,37.6,0.0,375.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.228605479902761,15.228605479902761,174.60211263668594,-137.00211263668595,137.00211263668595,0.375,0.052734375,0.375,1.0,0.052734375,17.65891589108633,19.94108410891367,19.94108410891367
44.18308734893799,Strategy2,37.64,0.0,375.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.26860547990276,15.26860547990276,174.60211263668594,-136.96211263668596,136.96211263668596,0.375,0.052734375,0.375,1.0,0.052734375,17.65891589108633,19.98108410891367,19.98108410891367
44.42546606063843,Strategy2,37.01,0.0,375.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.638605479902758,14.638605479902758,174.60211263668594,-137.59211263668595,137.59211263668595,0.375,0.052734375,0.375,1.0,0.052734375,17.65891589108633,19.351084108913668,19.351084108913668
44.68009281158447,Strategy2,37.63,0.0,375.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.258605479902762,15.258605479902762,174.60211263668594,-136.97211263668595,136.97211263668595,0.375,0.052734375,0.375,1.0,0.052734375,17.65891589108633,19.971084108913672,19.971084108913672
44.929046869277954,Strategy2,37.21,0.0,375.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.83860547990276,14.83860547990276,174.60211263668594,-137.39211263668594,137.39211263668594,0.375,0.052734375,0.375,1.0,0.052734375,17.65891589108633,19.55108410891367,19.55108410891367
45.171047925949104,Strategy2,37.31,0.0,300.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.938605479902762,14.938605479902762,146.95004654811487,-109.64004654811487,109.64004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,20.744047736547348,20.744047736547348
45.41288638114929,Strategy2,37.47,0.0,300.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.098605479902758,15.098605479902758,146.95004654811487,-109.48004654811487,109.48004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,20.904047736547344,20.904047736547344
45.65658736228943,Strategy2,37.42,0.0,300.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.048605479902761,15.048605479902761,146.95004654811487,-109.53004654811487,109.53004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,20.854047736547347,20.854047736547347
45.899495124816895,Strategy2,37.44,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.068605479902757,15.068605479902757,146.95004654811487,-109.51004654811487,109.51004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,20.874047736547343,20.874047736547343
46.15939903259277,Strategy2,21.37,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-1.0013945200972394,1.0013945200972394,146.95004654811487,-125.58004654811486,125.58004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,4.804047736547346,4.804047736547346
46.42008876800537,Strategy2,19.84,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.5313945200972405,2.5313945200972405,146.95004654811487,-127.11004654811487,127.11004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,3.2740477365473453,3.2740477365473453
46.68008661270142,Strategy2,19.24,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.131394520097242,3.131394520097242,146.95004654811487,-127.71004654811487,127.71004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,2.674047736547344,2.674047736547344
46.93946075439453,Strategy2,18.78,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.5913945200972393,3.5913945200972393,146.95004654811487,-128.17004654811487,128.17004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,2.2140477365473465,2.2140477365473465
47.21198153495789,Strategy2,19.68,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.6913945200972407,2.6913945200972407,146.95004654811487,-127.27004654811486,127.27004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,3.114047736547345,3.114047736547345
47.4811053276062,Strategy2,19.67,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.7013945200972387,2.7013945200972387,146.95004654811487,-127.28004654811487,127.28004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,3.104047736547347,3.104047736547347
47.73954033851624,Strategy2,19.29,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.0813945200972412,3.0813945200972412,146.95004654811487,-127.66004654811488,127.66004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,2.7240477365473446,2.7240477365473446
48.0146746635437,Strategy2,17.37,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.001394520097239,5.001394520097239,146.95004654811487,-129.58004654811486,129.58004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.8040477365473464,0.8040477365473464
48.2988965511322,Strategy2,16.98,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.39139452009724,5.39139452009724,146.95004654811487,-129.97004654811488,129.97004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.41404773654734583,0.41404773654734583
48.569334983825684,Strategy2,16.19,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.181394520097239,6.181394520097239,146.95004654811487,-130.76004654811487,130.76004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.3759522634526533,0.3759522634526533
48.841972827911384,Strategy2,15.32,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.05139452009724,7.05139452009724,146.95004654811487,-131.63004654811488,131.63004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2459522634526543,1.2459522634526543
49.11598348617554,Strategy2,17.06,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.311394520097242,5.311394520097242,146.95004654811487,-129.89004654811487,129.89004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.49404773654734413,0.49404773654734413
49.38784742355347,Strategy2,16.59,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.7813945200972405,5.7813945200972405,146.95004654811487,-130.36004654811487,130.36004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.024047736547345266,0.024047736547345266
49.66047263145447,Strategy2,15.35,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.021394520097241,7.021394520097241,146.95004654811487,-131.60004654811488,131.60004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.215952263452655,1.215952263452655
49.945157051086426,Strategy2,15.49,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.88139452009724,6.88139452009724,146.95004654811487,-131.46004654811486,131.46004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0759522634526544,1.0759522634526544
50.2160792350769,Strategy2,16.91,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.46139452009724,5.46139452009724,146.95004654811487,-130.04004654811487,130.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.34404773654734555,0.34404773654734555
50.48764133453369,Strategy2,16.5,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.87139452009724,5.87139452009724,146.95004654811487,-130.45004654811487,130.45004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.06595226345265459,0.06595226345265459
50.75865077972412,Strategy2,15.57,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.80139452009724,6.80139452009724,146.95004654811487,-131.38004654811488,131.38004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9959522634526543,0.9959522634526543
51.03427481651306,Strategy2,17.33,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.041394520097242,5.041394520097242,146.95004654811487,-129.62004654811489,129.62004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.7640477365473437,0.7640477365473437
51.30760645866394,Strategy2,16.66,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.71139452009724,5.71139452009724,146.95004654811487,-130.29004654811487,130.29004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.09404773654734555,0.09404773654734555
51.57866859436035,Strategy2,16.02,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.351394520097241,6.351394520097241,146.95004654811487,-130.93004654811486,130.93004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.545952263452655,0.545952263452655
51.851284980773926,Strategy2,15.0,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.37139452009724,7.37139452009724,146.95004654811487,-131.95004654811487,131.95004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5659522634526546,1.5659522634526546
52.123404026031494,Strategy2,16.89,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.48139452009724,5.48139452009724,146.95004654811487,-130.06004654811488,130.06004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.324047736547346,0.324047736547346
52.395047187805176,Strategy2,16.67,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.701394520097239,5.701394520097239,146.95004654811487,-130.28004654811485,130.28004654811485,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.10404773654734711,0.10404773654734711
52.665959596633904,Strategy2,14.91,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.46139452009724,7.46139452009724,146.95004654811487,-132.04004654811487,132.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.6559522634526544,1.6559522634526544
52.93960499763489,Strategy2,15.34,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.0313945200972405,7.0313945200972405,146.95004654811487,-131.61004654811487,131.61004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2259522634526547,1.2259522634526547
53.222095012664795,Strategy2,17.47,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.9013945200972415,4.9013945200972415,146.95004654811487,-129.48004654811487,129.48004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.9040477365473443,0.9040477365473443
53.49465250968933,Strategy2,16.55,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.82139452009724,5.82139452009724,146.95004654811487,-130.40004654811486,130.40004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.01595226345265388,0.01595226345265388
53.765210390090935,Strategy2,15.1,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.271394520097241,7.271394520097241,146.95004654811487,-131.85004654811488,131.85004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.465952263452655,1.465952263452655
54.03811240196228,Strategy2,17.21,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.1613945200972395,5.1613945200972395,146.95004654811487,-129.74004654811486,129.74004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.6440477365473463,0.6440477365473463
54.313087940216064,Strategy2,16.91,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.46139452009724,5.46139452009724,146.95004654811487,-130.04004654811487,130.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.34404773654734555,0.34404773654734555
54.5843665599823,Strategy2,16.11,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.261394520097241,6.261394520097241,146.95004654811487,-130.84004654811486,130.84004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.45595226345265516,0.45595226345265516
54.85446238517761,Strategy2,15.48,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.89139452009724,6.89139452009724,146.95004654811487,-131.47004654811488,131.47004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0859522634526542,1.0859522634526542
55.1250696182251,Strategy2,17.24,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.131394520097242,5.131394520097242,146.95004654811487,-129.71004654811486,129.71004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.6740477365473438,0.6740477365473438
55.40935492515564,Strategy2,16.87,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.501394520097239,5.501394520097239,146.95004654811487,-130.08004654811486,130.08004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.3040477365473464,0.3040477365473464
55.69168949127197,Strategy2,16.28,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,146.95004654811487,-130.67004654811487,130.67004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.28595226345265345,0.28595226345265345
55.961522340774536,Strategy2,15.28,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.091394520097241,7.091394520097241,146.95004654811487,-131.67004654811487,131.67004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2859522634526552,1.2859522634526552
56.23513269424439,Strategy2,17.6,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.771394520097239,4.771394520097239,146.95004654811487,-129.35004654811488,129.35004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.0340477365473468,1.0340477365473468
56.50705337524414,Strategy2,20.41,0.0,1470.0,7000.0,43.0,P2,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-1.9613945200972402,1.9613945200972402,300.0,-279.59,279.59,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-29.05105343169812,29.05105343169812
56.770052194595344,Strategy2,52.19,0.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,29.818605479902757,29.818605479902757,300.0,-247.81,247.81,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,2.728946568301879,2.728946568301879
57.014562129974365,Strategy2,49.04,0.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.66860547990276,26.66860547990276,300.0,-250.96,250.96,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.4210534316981196,0.4210534316981196
57.235581636428826,Strategy2,49.0,0.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.62860547990276,26.62860547990276,300.0,-251.0,251.0,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.46105343169811874,0.46105343169811874
57.45923900604248,Strategy2,48.93,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.65548159971935,19.65548159971935,300.0,-251.07,251.07,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.4420821987554717,1.4420821987554717
57.680819272995,Strategy2,48.94,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.66548159971935,19.66548159971935,300.0,-251.06,251.06,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.4320821987554737,1.4320821987554737
57.902196168899536,Strategy2,48.96,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.685481599719353,19.685481599719353,300.0,-251.04,251.04,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.4120821987554706,1.4120821987554706
58.12273979187012,Strategy2,48.86,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.58548159971935,19.58548159971935,300.0,-251.14,251.14,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.512082198755472,1.512082198755472
58.34518432617188,Strategy2,46.98,4.0,630.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,17.70548159971935,17.70548159971935,268.25627644808725,-221.27627644808726,221.27627644808726,0.63,0.250047,0.63,1.0,0.250047,22.91919925330754,24.060800746692458,24.060800746692458
58.61594319343567,Strategy2,19.87,0.0,600.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.5013945200972394,2.5013945200972394,257.55831090239906,-237.68831090239905,237.68831090239905,0.6,0.21599999999999997,0.6,1.0,0.21599999999999997,21.434027981831683,-1.564027981831682,1.564027981831682
58.88655161857605,Strategy3,17.16,0.0,420.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.21139452009724,5.21139452009724,191.19335228982857,-174.03335228982857,174.03335228982857,0.42,0.07408799999999999,0.42,1.0,0.07408799999999999,18.34878738359372,-1.18878738359372,1.18878738359372
59.16103219985962,Strategy3,19.02,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.351394520097241,3.351394520097241,180.13252585440011,-161.1125258544001,161.1125258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,1.1342015702676527,1.1342015702676527
59.4317991733551,Strategy3,16.73,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.64139452009724,5.64139452009724,180.13252585440011,-163.40252585440012,163.40252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.1557984297323465,1.1557984297323465
59.70480918884277,Strategy3,15.62,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.751394520097241,6.751394520097241,180.13252585440011,-164.5125258544001,164.5125258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.2657984297323477,2.2657984297323477
59.974772691726685,Strategy3,15.18,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.191394520097241,7.191394520097241,180.13252585440011,-164.9525258544001,164.9525258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.705798429732347,2.705798429732347
60.2548668384552,Strategy3,16.97,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.4013945200972415,5.4013945200972415,180.13252585440011,-163.16252585440012,163.16252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-0.915798429732348,0.915798429732348
60.53022718429565,Strategy3,16.14,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.23139452009724,6.23139452009724,180.13252585440011,-163.99252585440013,163.99252585440013,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.7457984297323463,1.7457984297323463
60.803837060928345,Strategy3,15.53,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.841394520097241,6.841394520097241,180.13252585440011,-164.6025258544001,164.6025258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.3557984297323475,2.3557984297323475
61.08088302612305,Strategy3,15.07,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.30139452009724,7.30139452009724,146.95004654811487,-131.88004654811488,131.88004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4959522634526543,1.4959522634526543
61.35192346572876,Strategy3,16.82,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.55139452009724,5.55139452009724,146.95004654811487,-130.13004654811488,130.13004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.2540477365473457,0.2540477365473457
61.624416828155525,Strategy3,16.49,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.881394520097242,5.881394520097242,146.95004654811487,-130.46004654811486,130.46004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.07595226345265615,0.07595226345265615
61.896085500717156,Strategy3,15.08,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,146.95004654811487,-131.87004654811486,131.87004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4859522634526545,1.4859522634526545
62.167880296707146,Strategy3,16.97,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.4013945200972415,5.4013945200972415,146.95004654811487,-129.98004654811487,129.98004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.40404773654734427,0.40404773654734427
62.44086933135986,Strategy3,16.57,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,146.95004654811487,-130.38004654811488,130.38004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.004047736547345693,0.004047736547345693
62.71288132667542,Strategy3,15.54,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.831394520097241,6.831394520097241,146.95004654811487,-131.41004654811488,131.41004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0259522634526554,1.0259522634526554
62.98394083976746,Strategy3,15.47,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.90139452009724,6.90139452009724,146.95004654811487,-131.48004654811487,131.48004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.095952263452654,1.095952263452654
63.254684686660774,Strategy3,16.64,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.73139452009724,5.73139452009724,146.95004654811487,-130.31004654811488,130.31004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.07404773654734598,0.07404773654734598
63.5270676612854,Strategy3,16.29,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.081394520097241,6.081394520097241,146.95004654811487,-130.66004654811488,130.66004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.27595226345265544,0.27595226345265544
63.8073844909668,Strategy3,15.31,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.06139452009724,7.06139452009724,146.95004654811487,-131.64004654811487,131.64004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.255952263452654,1.255952263452654
