timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
25.629940271377567,Strategy1,16.42,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.022802039549038255,0.022802039549038255
25.90196776390076,Strategy1,15.03,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.341394520097241,7.341394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.367197960450964,1.367197960450964
26.17391967773437,Strategy1,14.58,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.79139452009724,7.79139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.8171979604509634,1.8171979604509634
26.445143222808838,Strategy1,16.35,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.021394520097239,6.021394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.04719796045096203,0.04719796045096203
26.718065977096558,Strategy1,15.73,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.64139452009724,6.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.667197960450963,0.667197960450963
26.99090313911438,Strategy1,14.92,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.4513945200972405,7.4513945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.4771979604509635,1.4771979604509635
27.275822162628174,Strategy1,14.23,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-8.14139452009724,8.14139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-2.167197960450963,2.167197960450963
27.54716920852661,Strategy1,16.37,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.001394520097239,6.001394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.027197960450962455,0.027197960450962455
27.819617509841922,Strategy1,16.13,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.241394520097241,6.241394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.26719796045096444,0.26719796045096444
28.09290862083435,Strategy1,14.47,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.90139452009724,7.90139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.9271979604509628,1.9271979604509628
28.363406658172607,Strategy1,16.51,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.861394520097239,5.861394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.11280203954903811,0.11280203954903811
28.63391923904419,Strategy1,16.24,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.131394520097242,6.131394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.157197960450965,0.157197960450965
28.916561126708984,Strategy1,15.69,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.681394520097241,6.681394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.707197960450964,0.707197960450964
29.19542932510376,Strategy1,14.62,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.751394520097241,7.751394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.7771979604509642,1.7771979604509642
29.47166466712952,Strategy1,17.16,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.21139452009724,5.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.7628020395490367,0.7628020395490367
29.74376940727234,Strategy1,16.24,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.131394520097242,6.131394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.157197960450965,0.157197960450965
30.01515865325928,Strategy1,15.53,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.841394520097241,6.841394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.8671979604509641,0.8671979604509641
30.28668856620789,Strategy1,14.64,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.73139452009724,7.73139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.7571979604509629,1.7571979604509629
30.557425260543823,Strategy1,16.52,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.12280203954903612,0.12280203954903612
30.839046239852905,Strategy1,16.03,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.341394520097239,6.341394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.3671979604509623,0.3671979604509623
31.12094497680664,Strategy1,15.02,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.351394520097241,7.351394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3771979604509639,1.3771979604509639
31.393863201141357,Strategy1,14.6,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.771394520097241,7.771394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.7971979604509638,1.7971979604509638
31.667046546936035,Strategy1,16.72,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6513945200972415,5.6513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3228020395490354,0.3228020395490354
31.938823699951172,Strategy1,15.99,0.0,300.0,7000.0,40.0,P0,0.0,118.0,8192.0,7670.0,0.0,22.37139452009724,-6.38139452009724,6.38139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.40719796045096324,0.40719796045096324
32.32328295707702,Strategy1,52.63,0.0,1470.0,6801.0,42.0,P2,0.0,360.0,8192.0,7428.0,0.0,22.37139452009724,30.258605479902762,30.258605479902762,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,4.382821807475871,4.382821807475871
32.55858254432678,Strategy1,77.66,0.0,1950.0,6801.0,44.0,P2,20.0,360.0,8192.0,7428.0,20.0,22.37139452009724,55.288605479902756,55.288605479902756,1.95,7.414874999999999,1.95,1.1,8.1563625,75.83651014944523,1.8234898505547648,1.8234898505547648
32.795658349990845,Strategy1,116.84,38.0,1950.0,6801.0,46.0,P2,20.0,360.0,8192.0,7428.0,20.0,87.95107138183961,28.888928618160392,28.888928618160392,1.95,7.414874999999999,1.95,1.1,8.1563625,88.77653762044844,28.063462379551567,28.063462379551567
33.0283145904541,Strategy1,118.3,38.0,1950.0,6801.0,46.0,P2,20.0,360.0,8192.0,7428.0,20.0,87.95107138183961,30.348928618160386,30.348928618160386,1.95,7.414874999999999,1.95,1.1,8.1563625,88.77653762044844,29.52346237955156,29.52346237955156
33.271324872970574,Strategy1,118.5,38.0,1950.0,6801.0,46.0,P2,20.0,360.0,8192.0,7428.0,20.0,87.95107138183961,30.54892861816039,30.54892861816039,1.95,7.414874999999999,1.95,1.1,8.1563625,88.77653762044844,29.723462379551563,29.723462379551563
33.503854751586914,Strategy1,117.39,38.0,1950.0,6801.0,47.0,P2,20.0,360.0,8192.0,7428.0,20.0,87.95107138183961,29.43892861816039,29.43892861816039,1.95,7.414874999999999,1.95,1.1,8.1563625,88.77653762044844,28.613462379551564,28.613462379551564
33.73668622970581,Strategy1,118.94,100.0,1950.0,6801.0,47.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.0094915246824,76.0094915246824,1.95,7.414874999999999,1.95,1.29,9.565188749999999,115.43732556246286,3.502674437537138,3.502674437537138
33.96761345863342,Strategy1,118.07,100.0,1950.0,6801.0,47.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.87949152468241,76.87949152468241,1.95,7.414874999999999,1.95,1.29,9.565188749999999,115.43732556246286,2.6326744375371334,2.6326744375371334
34.217919111251824,Strategy1,117.79,100.0,1935.0,6801.0,47.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-77.1594915246824,77.1594915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,3.464601975998022,3.464601975998022
34.449888229370124,Strategy1,117.85,100.0,1935.0,6801.0,47.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-77.0994915246824,77.0994915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,3.52460197599801,3.52460197599801
34.68303775787353,Strategy1,118.98,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.9694915246824,75.9694915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.65460197599802,4.65460197599802
34.91631579399109,Strategy1,118.61,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.3394915246824,76.3394915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.284601975998015,4.284601975998015
35.150099515914924,Strategy1,118.67,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.2794915246824,76.2794915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.3446019759980175,4.3446019759980175
35.3805730342865,Strategy1,118.0,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.9494915246824,76.9494915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,3.6746019759980157,3.6746019759980157
35.61248183250427,Strategy1,118.18,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.7694915246824,76.7694915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,3.8546019759980226,3.8546019759980226
35.842799186706536,Strategy1,118.3,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.6494915246824,76.6494915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,3.974601975998013,3.974601975998013
36.07364511489868,Strategy1,118.44,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.5094915246824,76.5094915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.1146019759980135,4.1146019759980135
36.30562329292298,Strategy1,118.52,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.4294915246824,76.4294915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.194601975998012,4.194601975998012
36.59762454032897,Strategy1,118.23,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.7194915246824,76.7194915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,3.9046019759980197,3.9046019759980197
36.833304166793816,Strategy1,119.01,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.9394915246824,75.9394915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.684601975998021,4.684601975998021
37.06544065475464,Strategy1,118.82,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.12949152468241,76.12949152468241,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.494601975998009,4.494601975998009
37.29925203323364,Strategy1,118.09,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.8594915246824,76.8594915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,3.764601975998019,3.764601975998019
37.53257679939271,Strategy1,118.02,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.9294915246824,76.9294915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,3.6946019759980118,3.6946019759980118
37.76659417152405,Strategy1,119.05,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.8994915246824,75.8994915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.724601975998013,4.724601975998013
37.997624397277825,Strategy1,118.54,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.4094915246824,76.4094915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.214601975998022,4.214601975998022
38.230198860168464,Strategy1,118.45,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.4994915246824,76.4994915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.124601975998019,4.124601975998019
38.46339964866638,Strategy1,118.58,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.3694915246824,76.3694915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.254601975998014,4.254601975998014
38.6950273513794,Strategy1,118.51,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.4394915246824,76.4394915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.184601975998021,4.184601975998021
38.9278450012207,Strategy1,118.91,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.0394915246824,76.0394915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.584601975998012,4.584601975998012
39.1619188785553,Strategy1,118.88,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.0694915246824,76.0694915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.554601975998011,4.554601975998011
39.39390373229981,Strategy1,119.64,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.3094915246824,75.3094915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,5.314601975998016,5.314601975998016
39.626571893692024,Strategy1,118.74,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.2094915246824,76.2094915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.414601975998011,4.414601975998011
39.859948396682746,Strategy1,120.15,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-74.7994915246824,74.7994915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,5.824601975998021,5.824601975998021
40.092193603515625,Strategy1,118.81,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.1394915246824,76.1394915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.484601975998018,4.484601975998018
40.324187517166145,Strategy1,119.07,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.87949152468241,75.87949152468241,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,4.744601975998009,4.744601975998009
40.56209301948547,Strategy1,70.69,100.0,1935.0,7000.0,47.0,P0,58.0,101.0,8192.0,7687.0,58.0,194.9494915246824,-124.2594915246824,124.2594915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,114.32539802400198,-43.63539802400199,43.63539802400199
40.77942657470703,Strategy1,65.55,77.0,1935.0,7000.0,46.0,P0,44.0,101.0,8192.0,7687.0,44.0,155.2565292136278,-89.7065292136278,89.7065292136278,1.935,7.245075375000001,1.935,1.22,8.838991957500001,104.49604330120128,-38.946043301201286,38.946043301201286
40.997305870056145,Strategy1,65.42,77.0,1935.0,7000.0,46.0,P0,44.0,101.0,8192.0,7687.0,44.0,155.2565292136278,-89.8365292136278,89.8365292136278,1.935,7.245075375000001,1.935,1.22,8.838991957500001,104.49604330120128,-39.07604330120128,39.07604330120128
41.21634078025818,Strategy1,65.51,77.0,1935.0,7000.0,46.0,P0,44.0,101.0,8192.0,7687.0,44.0,155.2565292136278,-89.7465292136278,89.7465292136278,1.935,7.245075375000001,1.935,1.22,8.838991957500001,104.49604330120128,-38.98604330120128,38.98604330120128
41.43614292144776,Strategy1,64.54,77.0,1935.0,7000.0,46.0,P0,44.0,101.0,8192.0,7687.0,44.0,155.2565292136278,-90.7165292136278,90.7165292136278,1.935,7.245075375000001,1.935,1.22,8.838991957500001,104.49604330120128,-39.95604330120128,39.95604330120128
41.65560412406922,Strategy1,64.89,0.0,1935.0,7000.0,46.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,42.51860547990276,42.51860547990276,1.935,7.245075375000001,1.935,1.0,7.245075375000001,71.99844384704903,-7.108443847049031,7.108443847049031
41.873552083969116,Strategy1,65.11,0.0,1935.0,7000.0,46.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,42.73860547990276,42.73860547990276,1.935,7.245075375000001,1.935,1.0,7.245075375000001,71.99844384704903,-6.888443847049032,6.888443847049032
42.090070009231574,Strategy1,65.03,0.0,1935.0,7000.0,46.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,42.65860547990276,42.65860547990276,1.935,7.245075375000001,1.935,1.0,7.245075375000001,71.99844384704903,-6.968443847049031,6.968443847049031
42.30881142616272,Strategy1,64.9,0.0,1935.0,7000.0,46.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,42.528605479902765,42.528605479902765,1.935,7.245075375000001,1.935,1.0,7.245075375000001,71.99844384704903,-7.098443847049026,7.098443847049026
42.534047365188606,Strategy2,47.2,0.0,795.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,24.828605479902762,24.828605479902762,0.795,0.5024598750000001,0.795,1.0,0.5024598750000001,26.49710945334448,20.702890546655524,20.702890546655524
42.76808667182922,Strategy2,38.23,0.0,765.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.858605479902756,15.858605479902756,0.765,0.44769712500000003,0.765,1.0,0.44769712500000003,25.782811487247635,12.447188512752362,12.447188512752362
43.00353789329529,Strategy2,38.39,0.0,705.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,16.01860547990276,16.01860547990276,0.705,0.35040262499999997,0.705,1.0,0.35040262499999997,24.40238256803348,13.98761743196652,13.98761743196652
43.242852449417114,Strategy2,38.58,0.0,675.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,16.208605479902758,16.208605479902758,0.675,0.30754687500000005,0.675,1.0,0.30754687500000005,23.734975667552483,14.845024332447515,14.845024332447515
43.48154950141907,Strategy2,37.87,0.0,630.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.498605479902757,15.498605479902757,0.63,0.250047,0.63,1.0,0.250047,22.760580464758373,15.109419535241624,15.109419535241624
43.71883964538574,Strategy2,37.88,0.0,375.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.508605479902762,15.508605479902762,0.375,0.052734375,0.375,1.0,0.052734375,17.745133436524718,20.134866563475285,20.134866563475285
43.95894646644592,Strategy2,37.71,0.0,375.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.33860547990276,15.33860547990276,0.375,0.052734375,0.375,1.0,0.052734375,17.745133436524718,19.964866563475283,19.964866563475283
44.20171165466309,Strategy2,37.73,0.0,375.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.358605479902756,15.358605479902756,0.375,0.052734375,0.375,1.0,0.052734375,17.745133436524718,19.98486656347528,19.98486656347528
44.44388747215271,Strategy2,37.92,0.0,375.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.548605479902761,15.548605479902761,0.375,0.052734375,0.375,1.0,0.052734375,17.745133436524718,20.174866563475284,20.174866563475284
44.68403172492981,Strategy2,37.35,0.0,300.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.978605479902761,14.978605479902761,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,20.952802039549038,20.952802039549038
44.92397952079773,Strategy2,37.43,0.0,300.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.05860547990276,15.05860547990276,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,21.032802039549036,21.032802039549036
45.16774940490723,Strategy2,37.18,0.0,300.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.80860547990276,14.80860547990276,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,20.782802039549036,20.782802039549036
45.40793704986572,Strategy2,37.36,0.0,300.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.988605479902759,14.988605479902759,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,20.962802039549036,20.962802039549036
45.64957809448242,Strategy2,37.11,0.0,300.0,5000.0,43.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.738605479902759,14.738605479902759,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,20.712802039549036,20.712802039549036
45.889869689941406,Strategy2,27.41,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,5.03860547990276,5.03860547990276,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,11.012802039549037,11.012802039549037
46.156404733657844,Strategy2,22.76,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,0.3886054799027612,0.3886054799027612,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,6.362802039549038,6.362802039549038
46.41430854797363,Strategy2,19.39,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.98139452009724,2.98139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,2.992802039549037,2.992802039549037
46.67616581916809,Strategy2,18.83,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.541394520097242,3.541394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,2.432802039549035,2.432802039549035
46.96155548095703,Strategy2,18.72,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.6513945200972415,3.6513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,2.3228020395490354,2.3228020395490354
47.220608472824104,Strategy2,19.62,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.7513945200972394,2.7513945200972394,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,3.2228020395490375,3.2228020395490375
47.47973918914795,Strategy2,19.17,0.0,300.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.2013945200972387,3.2013945200972387,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,2.7728020395490383,2.7728020395490383
47.74570178985596,Strategy2,18.94,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.431394520097239,3.431394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,2.542802039549038,2.542802039549038
48.02676653862,Strategy2,16.75,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.62139452009724,5.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.35280203954903655,0.35280203954903655
48.29900336265564,Strategy2,16.14,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.23139452009724,6.23139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.2571979604509629,0.2571979604509629
48.58215045928955,Strategy2,15.46,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.9113945200972395,6.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9371979604509626,0.9371979604509626
48.85565209388733,Strategy2,17.32,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.05139452009724,5.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.9228020395490368,0.9228020395490368
49.12778329849243,Strategy2,16.81,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.41280203954903527,0.41280203954903527
49.39786624908447,Strategy2,15.85,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.521394520097241,6.521394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5471979604509638,0.5471979604509638
49.66965389251709,Strategy2,15.21,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.1613945200972395,7.1613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1871979604509626,1.1871979604509626
49.939765214920044,Strategy2,16.69,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.681394520097239,5.681394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.29280203954903783,0.29280203954903783
50.21576738357544,Strategy2,15.83,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.54139452009724,6.54139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5671979604509634,0.5671979604509634
