timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
25.32789707183838,Strategy1,24.16,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,1.7886054799027598,1.7886054799027598,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,7.244229543396305,7.244229543396305
25.60982322692871,Strategy1,23.21,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,0.8386054799027605,0.8386054799027605,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,6.294229543396305,6.294229543396305
25.879390954971317,Strategy1,15.4,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.97139452009724,6.97139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5157704566036951,1.5157704566036951
26.14953374862671,Strategy1,14.54,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.831394520097241,7.831394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.3757704566036963,2.3757704566036963
26.420774936676025,Strategy1,16.93,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.014229543396304223,0.014229543396304223
26.703765392303467,Strategy1,16.52,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.3957704566036959,0.3957704566036959
26.973835706710812,Strategy1,15.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.091394520097241,7.091394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.6357704566036961,1.6357704566036961
27.254946947097782,Strategy1,14.74,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.63139452009724,7.63139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.1757704566036953,2.1757704566036953
27.52689242362976,Strategy1,16.98,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.39139452009724,5.39139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.06422954339630493,0.06422954339630493
27.80095267295837,Strategy1,16.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6357704566036944,0.6357704566036944
28.07096862792969,Strategy1,16.13,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.241394520097241,6.241394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7857704566036965,0.7857704566036965
28.34292721748352,Strategy1,15.0,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.37139452009724,7.37139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.9157704566036955,1.9157704566036955
28.614881992340088,Strategy1,16.84,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-7.257175490143091,7.257175490143091,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,17.145507712055927,-0.3055077120559275,0.3055077120559275
28.88580703735352,Strategy1,15.93,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-8.16717549014309,8.16717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,17.145507712055927,-1.2155077120559277,1.2155077120559277
29.15681862831116,Strategy1,14.8,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-9.29717549014309,9.29717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,17.145507712055927,-2.3455077120559267,2.3455077120559267
29.42807388305664,Strategy1,16.96,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-7.13717549014309,7.13717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,17.145507712055927,-0.18550771205592653,0.18550771205592653
29.69648003578186,Strategy1,15.74,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.63139452009724,6.63139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1757704566036953,1.1757704566036953
29.948443174362183,Strategy1,14.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.56139452009724,7.56139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.105770456603695,2.105770456603695
30.20017385482788,Strategy1,15.87,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.501394520097241,6.501394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0457704566036963,1.0457704566036963
30.45409297943115,Strategy1,14.8,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.57139452009724,7.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.115770456603695,2.115770456603695
30.709031343460087,Strategy1,15.83,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.54139452009724,6.54139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0857704566036954,1.0857704566036954
30.962306022644047,Strategy1,14.95,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.421394520097241,7.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.9657704566036962,1.9657704566036962
31.21645712852478,Strategy1,16.26,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.111394520097239,6.111394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6557704566036939,0.6557704566036939
31.48151183128357,Strategy1,15.2,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.171394520097241,7.171394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.7157704566036962,1.7157704566036962
31.76104140281677,Strategy1,14.66,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.71139452009724,7.71139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.2557704566036954,2.2557704566036954
32.01162433624268,Strategy1,15.97,0.0,1470.0,7000.0,41.0,P0,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-6.40139452009724,6.40139452009724,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-33.13601660443741,33.13601660443741
32.31892442703247,Strategy1,51.51,0.0,1830.0,6801.0,44.0,P2,0.0,360.0,8192.0,7428.0,0.0,22.37139452009724,29.138605479902758,29.138605479902758,1.83,6.128487000000001,1.83,1.0,6.128487000000001,71.15801590286391,-19.64801590286391,19.64801590286391
32.554566383361816,Strategy1,110.86,25.0,1950.0,6801.0,46.0,P2,13.0,360.0,8192.0,7428.0,13.0,65.51591877124353,45.344081228756465,45.344081228756465,1.95,7.414874999999999,1.95,1.065,7.896841874999999,89.05721849568332,21.802781504316684,21.802781504316684
32.78821325302124,Strategy1,117.17,25.0,1950.0,6801.0,47.0,P2,13.0,360.0,8192.0,7428.0,13.0,65.51591877124353,51.65408122875647,51.65408122875647,1.95,7.414874999999999,1.95,1.065,7.896841874999999,89.05721849568332,28.112781504316686,28.112781504316686
33.044147968292236,Strategy1,117.8,25.0,1935.0,6801.0,47.0,P2,13.0,360.0,8192.0,7428.0,13.0,65.51591877124353,52.28408122875646,52.28408122875646,1.935,7.245075375000001,1.935,1.065,7.716005274375,87.78406358230313,30.015936417696864,30.015936417696864
33.27539706230164,Strategy1,117.92,25.0,1935.0,6801.0,48.0,P2,13.0,360.0,8192.0,7428.0,13.0,65.51591877124353,52.40408122875647,52.40408122875647,1.935,7.245075375000001,1.935,1.065,7.716005274375,87.78406358230313,30.13593641769687,30.13593641769687
33.508299112319946,Strategy1,117.74,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-77.2094915246824,77.2094915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,2.7392402822690514,2.7392402822690514
33.741324424743645,Strategy1,118.07,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.87949152468241,76.87949152468241,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.0692402822690497,3.0692402822690497
33.977185010910034,Strategy1,118.47,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.4794915246824,76.4794915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.4692402822690553,3.4692402822690553
34.20844435691833,Strategy1,118.07,100.0,1935.0,6801.0,48.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.87949152468241,76.87949152468241,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.0692402822690497,3.0692402822690497
34.439608335494995,Strategy1,118.15,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.7994915246824,76.7994915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.149240282269062,3.149240282269062
34.673752784729004,Strategy1,119.27,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.6794915246824,75.6794915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,4.2692402822690525,4.2692402822690525
34.904818773269646,Strategy1,118.44,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.5094915246824,76.5094915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.439240282269054,3.439240282269054
35.13568091392517,Strategy1,118.35,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.5994915246824,76.5994915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.349240282269051,3.349240282269051
35.364698886871345,Strategy1,118.64,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.3094915246824,76.3094915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.639240282269057,3.639240282269057
35.5948052406311,Strategy1,118.22,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.7294915246824,76.7294915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.2192402822690553,3.2192402822690553
35.826544284820564,Strategy1,119.22,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.7294915246824,75.7294915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,4.219240282269055,4.219240282269055
36.059879541397095,Strategy1,126.5,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-68.4494915246824,68.4494915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,11.499240282269056,11.499240282269056
36.29311347007752,Strategy1,129.51,100.0,1935.0,6801.0,49.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-65.43949152468241,65.43949152468241,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,14.509240282269047,14.509240282269047
36.523724794387824,Strategy1,122.4,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-72.5494915246824,72.5494915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,7.399240282269062,7.399240282269062
36.755930662155144,Strategy1,119.35,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.5994915246824,75.5994915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,4.349240282269051,4.349240282269051
36.98898124694824,Strategy1,119.29,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.6594915246824,75.6594915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,4.289240282269063,4.289240282269063
37.22269582748413,Strategy1,118.35,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.5994915246824,76.5994915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.349240282269051,3.349240282269051
37.45673274993897,Strategy1,119.11,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.8394915246824,75.8394915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,4.109240282269056,4.109240282269056
37.69222593307495,Strategy1,118.22,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.7294915246824,76.7294915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.2192402822690553,3.2192402822690553
37.925425291061394,Strategy1,118.18,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.7694915246824,76.7694915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.1792402822690633,3.1792402822690633
38.15818548202515,Strategy1,118.92,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-76.0294915246824,76.0294915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,3.919240282269058,3.919240282269058
38.391707420349114,Strategy1,118.68,100.0,1935.0,6801.0,50.0,P2,58.0,360.0,8192.0,7428.0,57.0,194.9494915246824,-76.2694915246824,76.2694915246824,1.935,7.245075375000001,1.935,1.285,9.309921856875,114.7788396738085,3.9011603261915013,3.9011603261915013
38.62529611587525,Strategy1,118.95,100.0,1935.0,6801.0,50.0,P2,57.0,360.0,8192.0,7428.0,57.0,194.9494915246824,-75.9994915246824,75.9994915246824,1.935,7.245075375000001,1.935,1.285,9.309921856875,114.7788396738085,4.171160326191497,4.171160326191497
38.85856795310974,Strategy1,119.95,100.0,1935.0,6801.0,50.0,P2,57.0,360.0,8192.0,7428.0,57.0,194.9494915246824,-74.9994915246824,74.9994915246824,1.935,7.245075375000001,1.935,1.285,9.309921856875,114.7788396738085,5.171160326191497,5.171160326191497
39.09325528144837,Strategy1,120.08,100.0,1935.0,6801.0,50.0,P2,57.0,360.0,8192.0,7428.0,57.0,194.9494915246824,-74.8694915246824,74.8694915246824,1.935,7.245075375000001,1.935,1.285,9.309921856875,114.7788396738085,5.301160326191493,5.301160326191493
39.32531976699829,Strategy1,119.56,100.0,1935.0,6801.0,50.0,P2,57.0,360.0,8192.0,7428.0,57.0,194.9494915246824,-75.3894915246824,75.3894915246824,1.935,7.245075375000001,1.935,1.285,9.309921856875,114.7788396738085,4.781160326191497,4.781160326191497
39.55890130996704,Strategy1,119.5,100.0,1935.0,6801.0,51.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-75.4494915246824,75.4494915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,4.4992402822690565,4.4992402822690565
39.79213500022888,Strategy1,120.23,100.0,1935.0,6801.0,51.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-74.7194915246824,74.7194915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,5.2292402822690605,5.2292402822690605
40.025630474090576,Strategy1,120.06,100.0,1935.0,6801.0,51.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-74.8894915246824,74.8894915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,5.059240282269059,5.059240282269059
40.258326768875115,Strategy1,120.02,100.0,1935.0,6801.0,51.0,P2,58.0,360.0,8192.0,7428.0,58.0,194.9494915246824,-74.9294915246824,74.9294915246824,1.935,7.245075375000001,1.935,1.29,9.346147233750001,115.00075971773094,5.0192402822690525,5.0192402822690525
40.488929986953735,Strategy1,119.37,100.0,1935.0,7000.0,48.0,P0,52.0,101.0,8192.0,7687.0,52.0,194.9494915246824,-75.5794915246824,75.5794915246824,1.935,7.245075375000001,1.935,1.26,9.128794972500001,113.66923945419623,5.7007605458037744,5.7007605458037744
40.707108497619636,Strategy1,65.94,91.0,1935.0,7000.0,47.0,P0,52.0,101.0,8192.0,7687.0,52.0,179.41746279426974,-113.47746279426974,113.47746279426974,1.935,7.245075375000001,1.935,1.26,9.128794972500001,111.60160415512615,-45.661604155126156,45.661604155126156
40.92521071434021,Strategy1,65.75,91.0,1935.0,7000.0,47.0,P0,52.0,101.0,8192.0,7687.0,52.0,179.41746279426974,-113.66746279426974,113.66746279426974,1.935,7.245075375000001,1.935,1.26,9.128794972500001,111.60160415512615,-45.851604155126154,45.851604155126154
41.143614292144775,Strategy1,65.48,91.0,1935.0,7000.0,47.0,P0,52.0,101.0,8192.0,7687.0,52.0,179.41746279426974,-113.93746279426973,113.93746279426973,1.935,7.245075375000001,1.935,1.26,9.128794972500001,111.60160415512615,-46.12160415512615,46.12160415512615
41.36307311058045,Strategy1,65.61,91.0,1935.0,7000.0,47.0,P0,52.0,101.0,8192.0,7687.0,52.0,179.41746279426974,-113.80746279426974,113.80746279426974,1.935,7.245075375000001,1.935,1.26,9.128794972500001,111.60160415512615,-45.991604155126154,45.991604155126154
41.58206534385681,Strategy1,66.0,0.0,1935.0,7000.0,47.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,43.62860547990276,43.62860547990276,1.935,7.245075375000001,1.935,1.0,7.245075375000001,79.15567162500545,-13.155671625005454,13.155671625005454
41.80015110969544,Strategy1,65.13,0.0,1935.0,7000.0,47.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,42.758605479902755,42.758605479902755,1.935,7.245075375000001,1.935,1.0,7.245075375000001,79.15567162500545,-14.025671625005458,14.025671625005458
42.031287431716926,Strategy1,65.22,0.0,1935.0,7000.0,47.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,42.84860547990276,42.84860547990276,1.935,7.245075375000001,1.935,1.0,7.245075375000001,79.15567162500545,-13.935671625005455,13.935671625005455
42.250643014907844,Strategy1,62.44,0.0,855.0,5000.0,45.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,40.06860547990276,40.06860547990276,0.855,0.6250263749999999,0.855,1.0,0.6250263749999999,26.696656882608824,35.74334311739118,35.74334311739118
42.48538613319397,Strategy2,38.99,0.0,795.0,5000.0,45.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,16.61860547990276,16.61860547990276,0.795,0.5024598750000001,0.795,1.0,0.5024598750000001,25.284471053436718,13.705528946563284,13.705528946563284
42.72023963928223,Strategy2,37.98,0.0,735.0,5000.0,45.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.608605479902756,15.608605479902756,0.735,0.397065375,0.735,1.0,0.397065375,23.977482500952327,14.00251749904767,14.00251749904767
42.95999503135681,Strategy2,38.16,0.0,630.0,5000.0,45.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.788605479902756,15.788605479902756,0.63,0.250047,0.63,1.0,0.250047,21.9195032031128,16.240496796887196,16.240496796887196
43.20893287658691,Strategy2,37.67,0.0,600.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.298605479902761,15.298605479902761,0.6,0.21599999999999997,0.6,1.0,0.21599999999999997,21.38026210119772,16.289737898802283,16.289737898802283
43.45309329032898,Strategy2,38.02,0.0,375.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.648605479902763,15.648605479902763,0.375,0.052734375,0.375,1.0,0.052734375,17.90008663841175,20.119913361588253,20.119913361588253
43.692565202713006,Strategy2,38.05,0.0,375.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.678605479902757,15.678605479902757,0.375,0.052734375,0.375,1.0,0.052734375,17.90008663841175,20.149913361588247,20.149913361588247
43.92985129356384,Strategy2,37.59,0.0,375.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.218605479902763,15.218605479902763,0.375,0.052734375,0.375,1.0,0.052734375,17.90008663841175,19.689913361588253,19.689913361588253
44.172027826309204,Strategy2,37.8,0.0,375.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.428605479902757,15.428605479902757,0.375,0.052734375,0.375,1.0,0.052734375,17.90008663841175,19.899913361588247,19.899913361588247
44.413011074066155,Strategy2,37.59,0.0,375.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.218605479902763,15.218605479902763,0.375,0.052734375,0.375,1.0,0.052734375,17.90008663841175,19.689913361588253,19.689913361588253
44.651202917099,Strategy2,37.84,0.0,300.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.468605479902763,15.468605479902763,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,20.924229543396308,20.924229543396308
44.895135164260864,Strategy2,37.66,0.0,300.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.288605479902756,15.288605479902756,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,20.7442295433963,20.7442295433963
45.15299654006958,Strategy2,37.42,0.0,300.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.048605479902761,15.048605479902761,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,20.504229543396306,20.504229543396306
45.393779039382935,Strategy2,37.32,0.0,300.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.94860547990276,14.94860547990276,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,20.404229543396305,20.404229543396305
45.63493585586548,Strategy2,37.19,0.0,300.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.818605479902757,14.818605479902757,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,20.274229543396302,20.274229543396302
45.87558007240296,Strategy2,37.76,0.0,300.0,5000.0,44.0,P3,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.388605479902758,15.388605479902758,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,20.844229543396303,20.844229543396303
46.11619377136231,Strategy2,22.51,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,0.13860547990276118,0.13860547990276118,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,5.594229543396306,5.594229543396306
46.37621188163757,Strategy2,19.55,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.8213945200972397,2.8213945200972397,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,2.634229543396305,2.634229543396305
46.639851570129395,Strategy2,19.9,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.471394520097242,2.471394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,2.984229543396303,2.984229543396303
46.9166362285614,Strategy2,20.57,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-1.80139452009724,1.80139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,3.654229543396305,3.654229543396305
47.177239656448364,Strategy2,19.6,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.771394520097239,2.771394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,2.684229543396306,2.684229543396306
47.44020080566406,Strategy2,18.96,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.4113945200972395,3.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,2.0442295433963054,2.0442295433963054
47.70163679122925,Strategy2,19.91,0.0,300.0,810.0,43.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.4613945200972402,2.4613945200972402,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,2.9942295433963046,2.9942295433963046
47.97162985801697,Strategy2,16.56,0.0,300.0,405.0,43.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.811394520097242,5.811394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.35577045660369677,0.35577045660369677
48.24244475364685,Strategy2,15.08,0.0,300.0,405.0,43.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.8357704566036954,1.8357704566036954
48.51461696624756,Strategy2,17.56,0.0,300.0,405.0,43.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.811394520097242,4.811394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.6442295433963032,0.6442295433963032
48.78643798828125,Strategy2,16.81,0.0,300.0,405.0,43.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.10577045660369677,0.10577045660369677
49.0587203502655,Strategy2,15.94,0.0,300.0,405.0,43.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.431394520097241,6.431394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.975770456603696,0.975770456603696
49.33042526245117,Strategy2,15.5,0.0,300.0,405.0,43.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.87139452009724,6.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4157704566036955,1.4157704566036955
49.603554248809814,Strategy2,17.41,0.0,300.0,405.0,43.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.96139452009724,4.96139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.49422954339630465,0.49422954339630465
